# background statistics
# cycle   tau/boxsize    a             conformal H/H0  phi(k=0)       T00(k=0)
    647   6.794703e+01   7.073978e-01   8.765581e-01   0.000000e+00   0.000000e+00
    648   6.804078e+01   7.098850e-01   8.771496e-01   0.000000e+00   0.000000e+00
    649   6.813453e+01   7.123827e-01   8.777540e-01   0.000000e+00   0.000000e+00
    650   6.822828e+01   7.148909e-01   8.783714e-01   0.000000e+00   0.000000e+00
    651   6.832203e+01   7.174097e-01   8.790019e-01   0.000000e+00   0.000000e+00
    652   6.841578e+01   7.199392e-01   8.796454e-01   0.000000e+00   0.000000e+00
    653   6.850953e+01   7.224796e-01   8.803022e-01   0.000000e+00   0.000000e+00
    654   6.860328e+01   7.250308e-01   8.809723e-01   0.000000e+00   0.000000e+00
    655   6.869703e+01   7.275930e-01   8.816557e-01   0.000000e+00   0.000000e+00
    656   6.879078e+01   7.301663e-01   8.823525e-01   0.000000e+00   0.000000e+00
    657   6.888453e+01   7.327507e-01   8.830628e-01   0.000000e+00   0.000000e+00
    658   6.897828e+01   7.353464e-01   8.837867e-01   0.000000e+00   0.000000e+00
    659   6.907203e+01   7.379535e-01   8.845242e-01   0.000000e+00   0.000000e+00
    660   6.916578e+01   7.405720e-01   8.852755e-01   0.000000e+00   0.000000e+00
    661   6.925953e+01   7.432020e-01   8.860406e-01   0.000000e+00   0.000000e+00
    662   6.935328e+01   7.458437e-01   8.868195e-01   0.000000e+00   0.000000e+00
    663   6.944703e+01   7.484971e-01   8.876125e-01   0.000000e+00   0.000000e+00
    664   6.954078e+01   7.511624e-01   8.884195e-01   0.000000e+00   0.000000e+00
    665   6.963453e+01   7.538396e-01   8.892406e-01   0.000000e+00   0.000000e+00
    666   6.972828e+01   7.565289e-01   8.900759e-01   0.000000e+00   0.000000e+00
    667   6.982203e+01   7.592304e-01   8.909255e-01   0.000000e+00   0.000000e+00
    668   6.991578e+01   7.619440e-01   8.917896e-01   0.000000e+00   0.000000e+00
    669   7.000953e+01   7.646701e-01   8.926681e-01   0.000000e+00   0.000000e+00
    670   7.010328e+01   7.674086e-01   8.935611e-01   0.000000e+00   0.000000e+00
    671   7.019703e+01   7.701597e-01   8.944689e-01   0.000000e+00   0.000000e+00
    672   7.029078e+01   7.729236e-01   8.953913e-01   0.000000e+00   0.000000e+00
    673   7.038453e+01   7.757002e-01   8.963286e-01   0.000000e+00   0.000000e+00
    674   7.047828e+01   7.784897e-01   8.972809e-01   0.000000e+00   0.000000e+00
    675   7.057203e+01   7.812923e-01   8.982482e-01   0.000000e+00   0.000000e+00
    676   7.066578e+01   7.841080e-01   8.992305e-01   0.000000e+00   0.000000e+00
    677   7.075953e+01   7.869370e-01   9.002281e-01   0.000000e+00   0.000000e+00
    678   7.085328e+01   7.897793e-01   9.012411e-01   0.000000e+00   0.000000e+00
    679   7.094703e+01   7.926352e-01   9.022694e-01   0.000000e+00   0.000000e+00
    680   7.104078e+01   7.955047e-01   9.033133e-01   0.000000e+00   0.000000e+00
    681   7.113453e+01   7.983879e-01   9.043727e-01   0.000000e+00   0.000000e+00
    682   7.122828e+01   8.012851e-01   9.054479e-01   0.000000e+00   0.000000e+00
    683   7.132203e+01   8.041962e-01   9.065389e-01   0.000000e+00   0.000000e+00
    684   7.141578e+01   8.071214e-01   9.076458e-01   0.000000e+00   0.000000e+00
    685   7.150953e+01   8.100609e-01   9.087688e-01   0.000000e+00   0.000000e+00
    686   7.160328e+01   8.130148e-01   9.099079e-01   0.000000e+00   0.000000e+00
    687   7.169703e+01   8.159832e-01   9.110633e-01   0.000000e+00   0.000000e+00
    688   7.179078e+01   8.189663e-01   9.122350e-01   0.000000e+00   0.000000e+00
    689   7.188453e+01   8.219641e-01   9.134232e-01   0.000000e+00   0.000000e+00
    690   7.197828e+01   8.249769e-01   9.146280e-01   0.000000e+00   0.000000e+00
    691   7.207203e+01   8.280047e-01   9.158495e-01   0.000000e+00   0.000000e+00
    692   7.216578e+01   8.310477e-01   9.170878e-01   0.000000e+00   0.000000e+00
    693   7.225953e+01   8.341061e-01   9.183431e-01   0.000000e+00   0.000000e+00
    694   7.235328e+01   8.371800e-01   9.196154e-01   0.000000e+00   0.000000e+00
    695   7.244703e+01   8.402695e-01   9.209049e-01   0.000000e+00   0.000000e+00
    696   7.254078e+01   8.433748e-01   9.222117e-01   0.000000e+00   0.000000e+00
    697   7.263453e+01   8.464960e-01   9.235359e-01   0.000000e+00   0.000000e+00
    698   7.272828e+01   8.496333e-01   9.248777e-01   0.000000e+00   0.000000e+00
    699   7.282203e+01   8.527869e-01   9.262371e-01   0.000000e+00   0.000000e+00
    700   7.291578e+01   8.559568e-01   9.276144e-01   0.000000e+00   0.000000e+00
    701   7.300953e+01   8.591433e-01   9.290096e-01   0.000000e+00   0.000000e+00
    702   7.310328e+01   8.623465e-01   9.304228e-01   0.000000e+00   0.000000e+00
    703   7.319703e+01   8.655666e-01   9.318543e-01   0.000000e+00   0.000000e+00
    704   7.329078e+01   8.688037e-01   9.333041e-01   0.000000e+00   0.000000e+00
    705   7.338453e+01   8.720580e-01   9.347724e-01   0.000000e+00   0.000000e+00
    706   7.347828e+01   8.753297e-01   9.362593e-01   0.000000e+00   0.000000e+00
    707   7.357203e+01   8.786189e-01   9.377650e-01   0.000000e+00   0.000000e+00
    708   7.366578e+01   8.819258e-01   9.392896e-01   0.000000e+00   0.000000e+00
    709   7.375953e+01   8.852506e-01   9.408332e-01   0.000000e+00   0.000000e+00
    710   7.385328e+01   8.885935e-01   9.423960e-01   0.000000e+00   0.000000e+00
    711   7.394703e+01   8.919546e-01   9.439782e-01   0.000000e+00   0.000000e+00
    712   7.404078e+01   8.953341e-01   9.455799e-01   0.000000e+00   0.000000e+00
    713   7.413453e+01   8.987322e-01   9.472012e-01   0.000000e+00   0.000000e+00
    714   7.422828e+01   9.021491e-01   9.488423e-01   0.000000e+00   0.000000e+00
    715   7.432203e+01   9.055850e-01   9.505034e-01   0.000000e+00   0.000000e+00
    716   7.441578e+01   9.090400e-01   9.521846e-01   0.000000e+00   0.000000e+00
    717   7.450953e+01   9.125144e-01   9.538860e-01   0.000000e+00   0.000000e+00
    718   7.460328e+01   9.160084e-01   9.556080e-01   0.000000e+00   0.000000e+00
    719   7.469703e+01   9.195221e-01   9.573505e-01   0.000000e+00   0.000000e+00
    720   7.479078e+01   9.230558e-01   9.591138e-01   0.000000e+00   0.000000e+00
    721   7.488453e+01   9.266096e-01   9.608981e-01   0.000000e+00   0.000000e+00
    722   7.497828e+01   9.301838e-01   9.627035e-01   0.000000e+00   0.000000e+00
    723   7.507203e+01   9.337785e-01   9.645301e-01   0.000000e+00   0.000000e+00
    724   7.516578e+01   9.373941e-01   9.663783e-01   0.000000e+00   0.000000e+00
    725   7.525953e+01   9.410306e-01   9.682481e-01   0.000000e+00   0.000000e+00
    726   7.535328e+01   9.446884e-01   9.701397e-01   0.000000e+00   0.000000e+00
    727   7.544703e+01   9.483676e-01   9.720534e-01   0.000000e+00   0.000000e+00
    728   7.554078e+01   9.520685e-01   9.739893e-01   0.000000e+00   0.000000e+00
    729   7.563453e+01   9.557913e-01   9.759475e-01   0.000000e+00   0.000000e+00
    730   7.572828e+01   9.595362e-01   9.779284e-01   0.000000e+00   0.000000e+00
    731   7.582203e+01   9.633034e-01   9.799320e-01   0.000000e+00   0.000000e+00
    732   7.591578e+01   9.670933e-01   9.819587e-01   0.000000e+00   0.000000e+00
    733   7.600953e+01   9.709059e-01   9.840085e-01   0.000000e+00   0.000000e+00
    734   7.610328e+01   9.747417e-01   9.860817e-01   0.000000e+00   0.000000e+00
    735   7.619703e+01   9.786007e-01   9.881785e-01   0.000000e+00   0.000000e+00
    736   7.629078e+01   9.824834e-01   9.902991e-01   0.000000e+00   0.000000e+00
    737   7.638453e+01   9.863898e-01   9.924437e-01   0.000000e+00   0.000000e+00
    738   7.647828e+01   9.903204e-01   9.946125e-01   0.000000e+00   0.000000e+00
    739   7.657203e+01   9.942752e-01   9.968058e-01   0.000000e+00   0.000000e+00
    740   7.666578e+01   9.982547e-01   9.990238e-01   0.000000e+00   0.000000e+00
    741   7.675953e+01   1.002259e+00   1.001267e+00   0.000000e+00   0.000000e+00
