# background statistics
# cycle   tau/boxsize    a             conformal H/H0  phi(k=0)       T00(k=0)
    647   3.374852e+01   7.752682e-01   9.444931e-01   0.000000e+00   0.000000e+00
    648   3.379539e+01   7.778761e-01   9.447640e-01   0.000000e+00   0.000000e+00
    649   3.384227e+01   7.804936e-01   9.450465e-01   0.000000e+00   0.000000e+00
    650   3.388914e+01   7.831206e-01   9.453407e-01   0.000000e+00   0.000000e+00
    651   3.393602e+01   7.857573e-01   9.456466e-01   0.000000e+00   0.000000e+00
    652   3.398289e+01   7.884038e-01   9.459642e-01   0.000000e+00   0.000000e+00
    653   3.402977e+01   7.910601e-01   9.462936e-01   0.000000e+00   0.000000e+00
    654   3.407664e+01   7.937263e-01   9.466348e-01   0.000000e+00   0.000000e+00
    655   3.412352e+01   7.964025e-01   9.469879e-01   0.000000e+00   0.000000e+00
    656   3.417039e+01   7.990887e-01   9.473530e-01   0.000000e+00   0.000000e+00
    657   3.421727e+01   8.017850e-01   9.477301e-01   0.000000e+00   0.000000e+00
    658   3.426414e+01   8.044915e-01   9.481192e-01   0.000000e+00   0.000000e+00
    659   3.431102e+01   8.072083e-01   9.485205e-01   0.000000e+00   0.000000e+00
    660   3.435789e+01   8.099354e-01   9.489339e-01   0.000000e+00   0.000000e+00
    661   3.440477e+01   8.126730e-01   9.493595e-01   0.000000e+00   0.000000e+00
    662   3.445164e+01   8.154211e-01   9.497974e-01   0.000000e+00   0.000000e+00
    663   3.449852e+01   8.181797e-01   9.502476e-01   0.000000e+00   0.000000e+00
    664   3.454539e+01   8.209490e-01   9.507102e-01   0.000000e+00   0.000000e+00
    665   3.459227e+01   8.237291e-01   9.511853e-01   0.000000e+00   0.000000e+00
    666   3.463914e+01   8.265200e-01   9.516729e-01   0.000000e+00   0.000000e+00
    667   3.468602e+01   8.293218e-01   9.521730e-01   0.000000e+00   0.000000e+00
    668   3.473289e+01   8.321346e-01   9.526858e-01   0.000000e+00   0.000000e+00
    669   3.477977e+01   8.349585e-01   9.532113e-01   0.000000e+00   0.000000e+00
    670   3.482664e+01   8.377935e-01   9.537495e-01   0.000000e+00   0.000000e+00
    671   3.487352e+01   8.406398e-01   9.543005e-01   0.000000e+00   0.000000e+00
    672   3.492039e+01   8.434975e-01   9.548644e-01   0.000000e+00   0.000000e+00
    673   3.496727e+01   8.463665e-01   9.554413e-01   0.000000e+00   0.000000e+00
    674   3.501414e+01   8.492471e-01   9.560311e-01   0.000000e+00   0.000000e+00
    675   3.506102e+01   8.521393e-01   9.566341e-01   0.000000e+00   0.000000e+00
    676   3.510789e+01   8.550432e-01   9.572502e-01   0.000000e+00   0.000000e+00
    677   3.515477e+01   8.579589e-01   9.578795e-01   0.000000e+00   0.000000e+00
    678   3.520164e+01   8.608865e-01   9.585220e-01   0.000000e+00   0.000000e+00
    679   3.524852e+01   8.638261e-01   9.591779e-01   0.000000e+00   0.000000e+00
